ID,Label
6ffdc984-bba3-11e8-b2b9-ac1f6b6435d0,9
74887cc0-bbc5-11e8-b2bc-ac1f6b6435d0,6
f1dc176e-bbb5-11e8-b2ba-ac1f6b6435d0,16
7cecb1f2-bbb5-11e8-b2ba-ac1f6b6435d0,5
bd090262-bba2-11e8-b2b9-ac1f6b6435d0,0
f8fc69be-bbb9-11e8-b2ba-ac1f6b6435d0,17
01d05f48-bbb8-11e8-b2ba-ac1f6b6435d0,16
ad72e594-bbb5-11e8-b2ba-ac1f6b6435d0,8
ae736626-bbc4-11e8-b2bc-ac1f6b6435d0,16
4e84c502-bba6-11e8-b2ba-ac1f6b6435d0,2
01e8a3e4-bbbf-11e8-b2ba-ac1f6b6435d0,2
8e9eb576-bbbf-11e8-b2bb-ac1f6b6435d0,1
292520c0-bba8-11e8-b2ba-ac1f6b6435d0,0
40e868cc-bba6-11e8-b2ba-ac1f6b6435d0,0
a47a05ce-bbbc-11e8-b2ba-ac1f6b6435d0,0
62d98fc0-bbb9-11e8-b2ba-ac1f6b6435d0,0
deca2584-bbc0-11e8-b2bb-ac1f6b6435d0,12
2541fbde-bbb4-11e8-b2ba-ac1f6b6435d0,16
38f7e63e-bbb9-11e8-b2ba-ac1f6b6435d0,2
bd606c84-bbc3-11e8-b2bc-ac1f6b6435d0,0
c65a66d6-bbbf-11e8-b2bb-ac1f6b6435d0,0
af4acb7e-bbb6-11e8-b2ba-ac1f6b6435d0,4
2d10be38-bbc1-11e8-b2bb-ac1f6b6435d0,0
611f734e-bba4-11e8-b2b9-ac1f6b6435d0,13
f303b432-bba9-11e8-b2ba-ac1f6b6435d0,3
a5bb5b5a-bbc5-11e8-b2bc-ac1f6b6435d0,9
fd58e796-bbb2-11e8-b2ba-ac1f6b6435d0,3
70689e3c-bbb5-11e8-b2ba-ac1f6b6435d0,16
3e207aac-bbc5-11e8-b2bc-ac1f6b6435d0,15
3c4cca06-bbab-11e8-b2ba-ac1f6b6435d0,9
7ce47308-bba0-11e8-b2b9-ac1f6b6435d0,13
1cc3b416-bbbe-11e8-b2ba-ac1f6b6435d0,13
72e4fffc-bbc9-11e8-b2bc-ac1f6b6435d0,4
0c696148-bba9-11e8-b2ba-ac1f6b6435d0,0
b36d4b94-bbb3-11e8-b2ba-ac1f6b6435d0,16
6166673c-bbad-11e8-b2ba-ac1f6b6435d0,0
5b00a65e-bba4-11e8-b2b9-ac1f6b6435d0,16
c8539d6a-bb9a-11e8-b2b9-ac1f6b6435d0,16
415116bc-bbbd-11e8-b2ba-ac1f6b6435d0,14
c93bcf2c-bbc2-11e8-b2bc-ac1f6b6435d0,5
5ef7ec78-bbb2-11e8-b2ba-ac1f6b6435d0,13
7001fc02-bbb2-11e8-b2ba-ac1f6b6435d0,13
ae4a04d8-bbb6-11e8-b2ba-ac1f6b6435d0,16
628ed50e-bbc6-11e8-b2bc-ac1f6b6435d0,0
6940492c-bbb8-11e8-b2ba-ac1f6b6435d0,9
3da2606a-bba0-11e8-b2b9-ac1f6b6435d0,5
39873992-bbc8-11e8-b2bc-ac1f6b6435d0,0
1c3e00f8-bba7-11e8-b2ba-ac1f6b6435d0,4
7020c4b2-bb9d-11e8-b2b9-ac1f6b6435d0,0
0402c00c-bbaf-11e8-b2ba-ac1f6b6435d0,0
69dac592-bba9-11e8-b2ba-ac1f6b6435d0,16
3811992a-bbb1-11e8-b2ba-ac1f6b6435d0,13
1e088386-bbbb-11e8-b2ba-ac1f6b6435d0,0
e733669c-bbc8-11e8-b2bc-ac1f6b6435d0,12
69de3202-bbb5-11e8-b2ba-ac1f6b6435d0,13
5f6083a8-bb9b-11e8-b2b9-ac1f6b6435d0,9
2dab7d44-bbab-11e8-b2ba-ac1f6b6435d0,1
37e45548-bbaa-11e8-b2ba-ac1f6b6435d0,8
5684fad6-bb9e-11e8-b2b9-ac1f6b6435d0,16
ae32ed2a-bb9d-11e8-b2b9-ac1f6b6435d0,16
e42e746a-bbae-11e8-b2ba-ac1f6b6435d0,5
43c8b4d0-bba5-11e8-b2ba-ac1f6b6435d0,16
9f78873c-bbc4-11e8-b2bc-ac1f6b6435d0,7
92e0111e-bb9e-11e8-b2b9-ac1f6b6435d0,3
35d5872e-bbbc-11e8-b2ba-ac1f6b6435d0,2
4015f9fc-bbc7-11e8-b2bc-ac1f6b6435d0,0
b7a108aa-bbad-11e8-b2ba-ac1f6b6435d0,1
c4b7e458-bbbe-11e8-b2ba-ac1f6b6435d0,7
2b1295a2-bbb2-11e8-b2ba-ac1f6b6435d0,10
eeebf6fc-bb9f-11e8-b2b9-ac1f6b6435d0,12
da56660c-bbac-11e8-b2ba-ac1f6b6435d0,16
1f637c82-bbb0-11e8-b2ba-ac1f6b6435d0,13
afb33eaa-bbc7-11e8-b2bc-ac1f6b6435d0,12
0919da50-bbbc-11e8-b2ba-ac1f6b6435d0,0
72262aca-bbae-11e8-b2ba-ac1f6b6435d0,5
58cb3d80-bb9b-11e8-b2b9-ac1f6b6435d0,8
96c2d694-bbb8-11e8-b2ba-ac1f6b6435d0,0
27b92880-bbbc-11e8-b2ba-ac1f6b6435d0,0
611ea702-bbbd-11e8-b2ba-ac1f6b6435d0,0
da79c8c2-bba7-11e8-b2ba-ac1f6b6435d0,5
6bb25ae2-bbc2-11e8-b2bb-ac1f6b6435d0,9
b5717256-bbbf-11e8-b2bb-ac1f6b6435d0,8
fda7529c-bbc5-11e8-b2bc-ac1f6b6435d0,0
3d826480-bbc9-11e8-b2bc-ac1f6b6435d0,0
7fde3d06-bba4-11e8-b2b9-ac1f6b6435d0,9
6a3ae824-bbc6-11e8-b2bc-ac1f6b6435d0,0
f75eee58-bbb2-11e8-b2ba-ac1f6b6435d0,0
7245919e-bb9f-11e8-b2b9-ac1f6b6435d0,0
c6767250-bbbe-11e8-b2ba-ac1f6b6435d0,0
97ff4e94-bba3-11e8-b2b9-ac1f6b6435d0,14
e7123d8e-bb99-11e8-b2b9-ac1f6b6435d0,2
4acdf116-bb9e-11e8-b2b9-ac1f6b6435d0,0
6f541d98-bbc7-11e8-b2bc-ac1f6b6435d0,16
f7bf73f0-bb9d-11e8-b2b9-ac1f6b6435d0,16
bc65e8bc-bbb0-11e8-b2ba-ac1f6b6435d0,5
88cff4dc-bbbc-11e8-b2ba-ac1f6b6435d0,3
6e6c72b8-bba9-11e8-b2ba-ac1f6b6435d0,3
b8cce472-bbaf-11e8-b2ba-ac1f6b6435d0,0
90bd0c9e-bbbb-11e8-b2ba-ac1f6b6435d0,9
e9044896-bbc4-11e8-b2bc-ac1f6b6435d0,17
3086f8d8-bbc7-11e8-b2bc-ac1f6b6435d0,13
5afdc886-bba3-11e8-b2b9-ac1f6b6435d0,0
2f9afe9a-bbc4-11e8-b2bc-ac1f6b6435d0,0
e2ae0a70-bbb7-11e8-b2ba-ac1f6b6435d0,0
a6c9d692-bb9e-11e8-b2b9-ac1f6b6435d0,16
fa844a00-bb9f-11e8-b2b9-ac1f6b6435d0,0
dfcd799c-bbaf-11e8-b2ba-ac1f6b6435d0,13
a1e009b2-bba3-11e8-b2b9-ac1f6b6435d0,2
ccc22732-bba8-11e8-b2ba-ac1f6b6435d0,9
8f2d88d6-bb9d-11e8-b2b9-ac1f6b6435d0,8
94fa2a8a-bbca-11e8-b2bc-ac1f6b6435d0,9
e38a5104-bbaa-11e8-b2ba-ac1f6b6435d0,0
8c558622-bba7-11e8-b2ba-ac1f6b6435d0,16
5cf903b4-bbb0-11e8-b2ba-ac1f6b6435d0,16
04bbd5da-bbad-11e8-b2ba-ac1f6b6435d0,0
bf0b0dea-bbb5-11e8-b2ba-ac1f6b6435d0,5
a614a0b6-bbc5-11e8-b2bc-ac1f6b6435d0,2
dcc6037e-bb9e-11e8-b2b9-ac1f6b6435d0,9
7300f852-bba5-11e8-b2ba-ac1f6b6435d0,13
7884e86e-bb9c-11e8-b2b9-ac1f6b6435d0,3
b09bcd34-bbac-11e8-b2ba-ac1f6b6435d0,0
cc277e2e-bb9b-11e8-b2b9-ac1f6b6435d0,0
976e2b02-bbb3-11e8-b2ba-ac1f6b6435d0,0
5fa83c26-bba4-11e8-b2b9-ac1f6b6435d0,10
